1.942000000000000000e+03 2.797892660000000067e-11 2.797892660000000067e-11
1.943000000000000000e+03 2.795476900000000108e-11 2.795476900000000108e-11
1.944000000000000000e+03 2.793064059999999896e-11 2.793064059999999896e-11
1.945000000000000000e+03 2.790654140000000076e-11 2.790654140000000076e-11
1.946000000000000000e+03 2.788247150000000010e-11 2.788247150000000010e-11
1.947000000000000000e+03 2.785843070000000007e-11 2.785843070000000007e-11
1.948000000000000000e+03 2.783441900000000069e-11 2.783441900000000069e-11
1.949000000000000000e+03 2.781043639999999872e-11 2.781043639999999872e-11
1.950000000000000000e+03 2.778648280000000057e-11 2.778648280000000057e-11
1.951000000000000000e+03 2.776255809999999971e-11 2.776255809999999971e-11
1.952000000000000000e+03 2.773866239999999943e-11 2.773866239999999943e-11
1.953000000000000000e+03 2.771479549999999963e-11 2.771479549999999963e-11
1.954000000000000000e+03 2.769095750000000035e-11 2.769095750000000035e-11
1.955000000000000000e+03 2.766714830000000154e-11 2.766714830000000154e-11
1.956000000000000000e+03 2.764336779999999992e-11 2.764336779999999992e-11
1.957000000000000000e+03 2.761961589999999864e-11 2.761961589999999864e-11
1.958000000000000000e+03 2.759589280000000107e-11 2.759589280000000107e-11
1.959000000000000000e+03 2.757219820000000056e-11 2.757219820000000056e-11
1.960000000000000000e+03 2.754853220000000041e-11 2.754853220000000041e-11
1.961000000000000000e+03 2.752489460000000049e-11 2.752489460000000049e-11
1.962000000000000000e+03 2.750128560000000093e-11 2.750128560000000093e-11
1.963000000000000000e+03 2.747770490000000155e-11 2.747770490000000155e-11
1.964000000000000000e+03 2.745415269999999924e-11 2.745415269999999924e-11
1.965000000000000000e+03 2.743062870000000028e-11 2.743062870000000028e-11
1.966000000000000000e+03 2.740713310000000155e-11 2.740713310000000155e-11
1.967000000000000000e+03 2.738366569999999972e-11 2.738366569999999972e-11
1.968000000000000000e+03 2.736022640000000119e-11 2.736022640000000119e-11
1.969000000000000000e+03 2.733681539999999960e-11 2.733681539999999960e-11
1.970000000000000000e+03 2.731343240000000125e-11 2.731343240000000125e-11
1.971000000000000000e+03 2.729007749999999974e-11 2.729007749999999974e-11
1.972000000000000000e+03 2.726675060000000147e-11 2.726675060000000147e-11
1.973000000000000000e+03 2.724345159999999991e-11 2.724345159999999991e-11
1.974000000000000000e+03 2.722018060000000160e-11 2.722018060000000160e-11
1.975000000000000000e+03 2.719693750000000000e-11 2.719693750000000000e-11
1.976000000000000000e+03 2.717372220000000153e-11 2.717372220000000153e-11
1.977000000000000000e+03 2.715053469999999971e-11 2.715053469999999971e-11
1.978000000000000000e+03 2.712737500000000102e-11 2.712737500000000102e-11
1.979000000000000000e+03 2.710424299999999894e-11 2.710424299999999894e-11
1.980000000000000000e+03 2.708113859999999986e-11 2.708113859999999986e-11
1.981000000000000000e+03 2.705806190000000061e-11 2.705806190000000061e-11
1.982000000000000000e+03 2.703501270000000109e-11 2.703501270000000109e-11
1.983000000000000000e+03 2.701199100000000128e-11 2.701199100000000128e-11
1.984000000000000000e+03 2.698899690000000125e-11 2.698899690000000125e-11
1.985000000000000000e+03 2.696603020000000088e-11 2.696603020000000088e-11
1.986000000000000000e+03 2.694309090000000017e-11 2.694309090000000017e-11
1.987000000000000000e+03 2.692017889999999907e-11 2.692017889999999907e-11
1.988000000000000000e+03 2.689729430000000086e-11 2.689729430000000086e-11
1.989000000000000000e+03 2.687443689999999896e-11 2.687443689999999896e-11
1.990000000000000000e+03 2.685160679999999989e-11 2.685160679999999989e-11
1.991000000000000000e+03 2.682880390000000038e-11 2.682880390000000038e-11
1.992000000000000000e+03 2.680602810000000035e-11 2.680602810000000035e-11
1.993000000000000000e+03 2.678327939999999981e-11 2.678327939999999981e-11
1.994000000000000000e+03 2.676055769999999870e-11 2.676055769999999870e-11
1.995000000000000000e+03 2.673786310000000031e-11 2.673786310000000031e-11
1.996000000000000000e+03 2.671519550000000134e-11 2.671519550000000134e-11
1.997000000000000000e+03 2.669255479999999852e-11 2.669255479999999852e-11
1.998000000000000000e+03 2.666994100000000154e-11 2.666994100000000154e-11
1.999000000000000000e+03 2.664735400000000064e-11 2.664735400000000064e-11
2.000000000000000000e+03 2.662479389999999911e-11 2.662479389999999911e-11
